time,target_x,target_y,gaze_x,gaze_y,filtered_x,filtered_y
5.170886039733887,1063,661,1119,578,1089,614
5.202067852020264,1055,660,1107,631,1089,611
5.237159013748169,1047,659,1058,626,1087,616
5.260312080383301,1047,659,1067,623,1079,620
5.294178009033203,1040,658,1080,609,1073,623
5.326450824737549,1040,658,1077,603,1069,623
5.36001992225647,1032,656,1037,621,1066,622
5.39357590675354,1024,655,1072,601,1058,624
5.425646066665649,1024,655,1080,618,1055,622
5.459841966629028,1016,653,1066,637,1054,623
5.494024991989136,1009,651,1100,604,1051,627
5.525757789611816,1009,651,1035,590,1053,625
5.559413909912109,1001,649,1042,667,1047,621
5.5942089557647705,994,647,1037,607,1042,630
5.625497102737427,994,647,1031,587,1038,628
5.659426927566528,987,645,1033,620,1033,623
5.6944968700408936,980,642,973,601,1029,623
5.725448131561279,980,642,965,625,1017,620
5.759305000305176,972,640,1036,613,1005,622
5.793639898300171,965,637,1008,611,1004,621
5.826037883758545,965,637,1016,642,1000,620
5.858906030654907,959,634,981,571,997,624
5.894041061401367,952,631,982,564,991,616
5.926336050033569,952,631,994,567,985,608
5.959251880645752,945,628,993,572,981,601
5.99357795715332,938,625,959,580,978,595
6.025475978851318,938,625,966,641,971,591
6.059993028640747,932,621,954,612,965,598
6.093274116516113,925,618,982,626,959,599
6.125442981719971,925,618,966,599,957,602
6.159203052520752,919,615,989,610,953,601
6.193367004394531,912,611,973,579,953,602
6.225694894790649,912,611,973,581,952,598
6.259443998336792,906,607,944,573,950,594
6.294147968292236,900,604,915,570,945,590
6.326013088226318,900,604,884,593,937,586
6.3635969161987305,894,600,881,573,926,585
6.393417835235596,888,596,865,581,915,582
6.424976110458374,888,596,873,569,903,580
6.459017992019653,882,592,868,590,893,577
6.49246621131897,876,588,860,595,884,577
6.526076078414917,876,588,908,605,875,579
6.558732986450195,870,584,844,568,873,581
6.592376947402954,865,580,865,551,863,578
6.626428127288818,865,580,871,541,857,573
6.658874988555908,859,576,853,518,852,566
6.6926209926605225,853,572,863,537,846,556
6.72533392906189,853,572,869,509,842,551
6.759626865386963,848,567,854,500,840,541
6.79223895072937,842,563,884,518,836,532
6.8259499073028564,842,563,822,523,837,526
6.859791040420532,837,559,854,556,829,521
6.892096042633057,832,554,850,506,827,523
6.925809144973755,832,554,892,555,825,517
6.957992792129517,826,550,857,569,829,519
6.992893218994141,821,546,845,554,828,524
7.025155067443848,821,546,818,573,826,526
7.058809041976929,816,541,804,521,821,531
7.092779874801636,811,537,818,536,814,528
7.125245094299316,811,537,815,506,811,527
7.158751964569092,806,532,812,522,807,522
7.191943168640137,800,528,780,537,803,520
7.226099967956543,800,528,774,514,796,521
7.258846998214722,795,523,785,514,789,518
7.291887998580933,790,519,769,490,783,515
7.326214075088501,790,519,804,541,777,509
7.358819961547852,785,514,790,511,776,512
7.392201900482178,781,509,781,534,773,510
7.425095081329346,781,509,800,521,770,512
7.459501028060913,776,505,797,531,769,511
7.492041826248169,771,500,817,507,769,513
7.52510404586792,771,500,779,494,771,511
7.558725118637085,766,495,736,472,769,507
7.592430114746094,761,491,748,488,761,499
7.625216007232666,761,491,783,481,755,496
7.659275054931641,756,486,760,469,755,491
7.692690134048462,752,481,777,470,752,485
7.7251927852630615,752,481,796,471,752,480
7.759073972702026,747,477,738,476,754,476
7.792487144470215,742,472,706,458,749,473
7.825909852981567,742,472,745,412,740,468
7.859041929244995,737,467,759,413,737,456
7.891969919204712,732,462,770,447,737,445
7.926015853881836,732,462,740,438,738,441
7.958920955657959,728,458,712,421,735,436
7.991697072982788,723,453,743,442,729,429
8.025259971618652,723,453,684,419,728,427
8.05854606628418,718,448,693,435,719,421
8.092052936553955,714,444,729,412,712,419
8.125067949295044,714,444,751,400,710,414
8.159605026245117,709,439,734,381,712,407
8.191437005996704,704,434,807,386,712,398
8.225091934204102,704,434,697,377,721,391
8.258924961090088,699,429,736,390,716,384
8.291815042495728,695,425,700,390,716,380
8.324903964996338,695,425,716,390,712,376
8.358031034469604,690,420,684,387,710,374
8.392513990402222,685,415,653,426,704,371
8.424590110778809,685,415,681,380,694,375
8.458585023880005,680,411,698,387,690,372
8.49222183227539,675,406,733,388,688,370
8.524729013442993,675,406,704,410,690,369
8.558068990707397,671,401,690,415,690,372
8.591687202453613,666,397,676,390,687,376
8.625612020492554,666,397,718,391,683,375
8.657881021499634,661,392,684,423,685,375
8.69211196899414,656,387,705,383,682,381
8.725257873535156,656,387,632,399,683,379
8.75810194015503,651,383,702,391,674,381
8.791514158248901,646,378,708,379,675,381
8.82469916343689,646,378,710,384,677,379
8.859432935714722,641,374,688,339,679,379
8.891743898391724,636,369,658,345,678,371
8.925004959106445,636,369,715,354,674,365
8.95899486541748,631,365,663,320,677,361
8.991261005401611,631,365,635,332,674,352
9.024972915649414,626,360,717,280,667,346
9.058520078659058,621,356,645,349,671,332
9.092496156692505,615,351,629,328,666,331
9.126130104064941,615,351,602,310,659,327
9.157512187957764,610,347,554,304,649,321
9.194214105606079,605,342,595,299,634,314
9.22618579864502,605,342,599,312,625,308
9.258602857589722,599,338,552,269,618,304
9.292641878128052,599,338,596,283,605,294
9.325902938842773,594,334,545,298,599,288
9.357617139816284,588,329,646,278,587,285
9.392957925796509,583,325,566,322,590,279
9.425425052642822,583,325,592,365,582,281
9.458009958267212,577,321,580,307,578,290
9.492727994918823,577,321,543,266,574,290
9.524623155593872,572,317,564,255,565,283
9.558034896850586,566,313,605,315,560,275
9.59306788444519,566,313,581,243,561,278
9.624588012695312,560,309,580,269,559,269
9.657683849334717,554,305,580,270,557,265
9.693068027496338,554,305,545,269,556,262
9.724838018417358,548,301,548,276,550,260
9.757535934448242,542,297,521,282,546,259
9.793337106704712,542,297,520,238,538,259
9.824435949325562,536,293,505,234,531,253
9.858047008514404,530,290,507,255,523,246
9.893169164657593,530,290,517,265,516,244
9.923899173736572,523,286,520,233,511,244
9.96061110496521,517,283,549,267,507,239
9.992496967315674,517,283,485,214,508,240
10.024925231933594,511,279,526,262,500,233
10.057368040084839,504,276,543,260,499,234
10.091824054718018,504,276,501,238,500,235
10.125096797943115,497,273,520,215,496,233
10.157318115234375,491,270,452,237,495,228
10.192451000213623,491,270,534,279,485,226
10.227396965026855,484,266,469,268,487,232
10.265666961669922,477,264,475,266,481,235
10.29124402999878,477,264,455,196,476,239
10.3245370388031,470,261,464,205,469,230
10.357933044433594,463,258,441,211,464,224
10.392159938812256,463,258,386,217,457,220
10.424386978149414,456,256,453,160,443,217
10.471444845199585,449,253,438,175,439,206
10.491794109344482,449,253,386,170,434,198
10.52399206161499,441,251,409,179,422,190
10.557194948196411,434,249,412,158,415,184
10.592095851898193,434,249,421,184,409,176
10.623983144760132,426,247,427,175,405,173
10.657238006591797,419,245,382,237,402,169
10.691648006439209,419,245,379,247,394,176
10.725330114364624,411,243,392,230,386,184
10.75775408744812,403,242,384,218,382,189
10.792639017105103,403,242,372,228,376,192
10.824893951416016,396,241,394,260,370,196
10.857462882995605,388,240,374,244,368,205
10.892396926879883,388,240,356,251,363,211
10.924872159957886,380,239,364,199,357,217
10.9584481716156,372,238,372,222,352,215
10.992352962493896,372,238,370,214,349,216
11.024478912353516,364,238,340,200,347,216
11.057195901870728,355,237,357,178,341,214
11.091004133224487,355,237,350,196,338,208
11.125149965286255,347,237,301,196,334,206
11.158185958862305,339,238,327,140,325,204
11.193107843399048,339,238,287,225,320,193
11.224421977996826,331,238,307,162,310,197
11.257552146911621,323,239,268,221,305,190
11.292811870574951,323,239,346,169,294,194
11.324224948883057,314,240,324,180,295,189
11.3578519821167,306,241,318,220,294,186
11.39271593093872,306,241,318,199,292,190
11.425191164016724,298,243,293,246,290,190
11.45740795135498,289,245,334,187,286,198
11.492186069488525,289,245,295,213,288,196
11.525321006774902,281,247,302,215,284,198
11.557163000106812,273,249,307,163,282,201
11.59085202217102,273,249,288,225,281,195
11.622923851013184,265,252,296,251,278,199
11.660007953643799,256,255,279,226,277,207
11.69165301322937,256,255,267,267,273,211
11.723938941955566,248,259,277,284,269,220
11.75793194770813,240,262,253,282,266,232
11.791258096694946,240,262,240,232,261,242
11.824623107910156,233,266,233,226,254,243
11.856832027435303,225,271,272,219,247,243
11.89166784286499,225,271,212,246,246,241
11.925010204315186,217,275,263,234,238,244
11.957543134689331,210,280,292,226,237,245
11.992817163467407,210,280,258,259,240,244
12.02410888671875,203,285,229,258,239,248
12.056571006774902,195,291,164,268,234,251
12.090780019760132,195,291,187,240,221,256
12.125452041625977,189,297,149,277,212,256
12.157343864440918,182,303,175,237,200,261
12.19310212135315,182,303,176,277,191,260
12.224594116210938,176,310,189,242,184,264
12.256505012512207,169,317,170,318,179,263
12.29061508178711,169,317,183,294,173,274
12.32454800605774,164,324,174,363,169,279
12.358229875564575,158,331,202,313,164,296
12.391881942749023,158,331,173,300,164,302
12.424181938171387,153,339,150,314,160,306
12.457808017730713,148,347,130,328,154,311
12.491614818572998,148,347,145,342,146,318
12.525048017501831,143,355,166,319,141,326
12.556740045547485,139,363,150,322,139,329
12.59113597869873,139,363,125,316,135,333
12.624686002731323,135,372,117,335,129,334
12.657066822052002,132,380,104,333,123,338
12.691821098327637,132,380,122,316,115,342
12.72414779663086,129,389,105,320,111,342
12.757539987564087,126,398,97,298,105,342
12.791303157806396,126,398,56,329,99,338
12.825279951095581,124,407,94,360,88,340
12.858031034469604,122,417,127,387,83,346
12.89140009880066,122,417,93,363,83,356
12.925209999084473,121,426,157,346,79,360
12.956536054611206,120,435,134,365,84,362
12.990800142288208,120,435,134,351,86,366
13.02361011505127,120,445,174,359,89,367
13.060850143432617,120,454,141,367,96,369
13.091798067092896,120,454,168,365,99,372
13.124268054962158,120,464,143,412,106,374
13.157095909118652,121,473,113,398,109,383
13.19031286239624,121,473,134,406,107,389
13.223723888397217,122,482,150,420,109,395
13.257276058197021,124,492,153,425,113,403
13.29227590560913,124,492,167,436,117,411
13.323780059814453,126,501,153,362,123,419
13.357996940612793,129,510,127,369,127,415
13.391471147537231,129,510,108,387,126,412
13.423809051513672,132,519,127,418,124,411
13.458407878875732,135,527,124,417,124,415
13.49039101600647,135,527,121,408,123,419
13.523965120315552,139,536,155,399,123,421
13.556663036346436,143,544,187,459,127,420
13.590699911117554,143,544,175,474,135,429
13.625138759613037,148,552,211,460,140,440
13.656484127044678,153,560,211,504,151,447
13.690523147583008,153,560,210,526,160,460
13.723740100860596,158,568,253,483,168,476
13.759324073791504,164,575,162,523,182,482
13.791122198104858,164,575,193,510,182,494
13.823857069015503,169,582,152,505,186,503
13.856348037719727,176,589,181,473,185,510
13.889084100723267,176,589,140,492,187,510
13.92355990409851,182,596,135,509,183,513
13.958616018295288,189,602,163,519,179,518
13.992963075637817,189,602,169,561,178,524
14.023741006851196,195,608,190,525,179,535
14.058791160583496,203,614,212,511,182,540
14.091917037963867,203,614,281,505,187,541
14.123272180557251,210,619,231,537,202,541
14.156882047653198,217,624,198,516,208,545
14.189725875854492,217,624,208,523,210,546
14.223536014556885,225,628,220,524,212,547
14.258400917053223,233,633,261,501,216,548
14.290523052215576,233,633,203,551,225,544
14.324152946472168,240,637,247,517,225,549
14.356490850448608,248,640,267,514,231,547
14.38979196548462,248,640,227,514,239,545
14.423346757888794,256,644,291,531,241,543
14.458466053009033,265,647,224,573,251,544
14.49047589302063,265,647,280,585,251,551
14.523482084274292,273,650,249,551,258,559
14.55811095237732,281,652,267,546,261,561
14.59079909324646,281,652,279,544,265,561
14.623634815216064,289,654,352,610,271,562
14.657547950744629,298,656,319,565,286,572
14.691710948944092,298,656,373,504,295,574
14.723087072372437,306,658,309,529,310,566
14.757855892181396,314,659,412,561,315,562
14.790868997573853,314,659,337,505,334,564
14.82358694076538,323,660,355,570,340,556
14.857908964157104,331,661,329,544,348,559
14.890263080596924,331,661,343,556,352,558
14.923580169677734,339,661,332,547,357,559
14.957345962524414,347,662,384,531,360,558
14.990121841430664,347,662,402,520,369,555
15.023514032363892,355,662,378,568,380,550
15.057753086090088,364,661,434,556,386,553
15.089094161987305,364,661,405,573,399,554
15.123498916625977,372,661,367,565,406,557
15.157464027404785,380,660,357,591,408,559
15.189257860183716,380,660,417,591,407,565
15.221819162368774,388,659,389,600,415,570
15.257789850234985,396,658,444,553,417,576
15.289584159851074,396,658,395,574,427,574
15.323380947113037,403,657,400,556,429,576
15.356285095214844,403,657,405,568,431,574
15.38992190361023,411,656,412,532,433,574
15.421993970870972,419,654,417,611,436,569
15.456117868423462,419,654,431,600,438,576
15.490048885345459,426,652,444,621,442,581
15.52276086807251,434,650,455,616,448,589
15.557018041610718,434,650,447,601,454,595
15.589096784591675,441,648,475,574,458,598
15.623992919921875,449,646,450,592,465,596
15.656121969223022,449,646,447,580,468,598
15.689638137817383,456,643,442,591,470,597
15.72364091873169,463,641,429,585,471,598
15.757014036178589,463,641,446,570,470,597
15.789287090301514,470,638,438,499,471,594
15.822845220565796,477,635,458,531,471,580
15.857809066772461,477,635,427,558,473,572
15.889677047729492,484,633,477,550,470,569
15.923252820968628,491,629,468,518,475,565
15.956974983215332,491,629,483,522,477,557
15.989161968231201,497,626,421,526,481,550
16.022552013397217,504,623,490,535,476,544
16.056381225585938,504,623,448,522,481,540
16.089487075805664,511,620,477,525,479,535
16.122586965560913,517,616,444,496,482,531
16.157161951065063,517,616,423,499,479,522
16.189844846725464,523,613,444,491,474,515
16.222123861312866,530,609,488,504,472,508
16.258189916610718,530,609,504,518,476,504
16.289227962493896,536,606,438,535,481,502
16.323745012283325,542,602,548,543,477,504
16.357197046279907,542,602,536,572,488,507
16.389899015426636,548,598,540,564,497,515
16.422852993011475,554,594,534,522,505,520
16.46132493019104,560,590,514,530,512,519
16.489568948745728,560,590,507,492,515,520
16.52249789237976,566,586,445,497,517,514
16.556967973709106,566,586,442,519,511,510
16.58930993080139,572,582,537,524,504,509
16.622113943099976,577,578,521,511,510,510
16.6572048664093,577,578,505,498,514,508
16.690351009368896,583,574,581,574,515,505
16.72253680229187,588,570,581,578,526,515
16.75742793083191,588,570,618,554,536,524
16.790674209594727,594,565,627,530,550,529
16.822643995285034,599,561,647,494,564,529
16.857084035873413,599,561,565,479,580,524
16.89029288291931,605,557,614,514,583,516
16.922264099121094,610,552,627,428,592,515
16.95673704147339,610,552,666,466,602,500
16.989399909973145,615,548,617,440,616,493
17.022919178009033,621,543,617,439,622,482
17.055516004562378,621,543,594,455,628,473
17.089632987976074,626,539,554,499,629,466
17.123138904571533,631,534,608,476,625,468
17.15518617630005,631,534,577,471,628,466
17.188221216201782,636,530,543,474,626,464
17.221925020217896,641,525,564,477,620,462
17.257505893707275,641,525,559,431,616,462
17.289525985717773,646,521,575,445,612,454
17.322066068649292,651,516,606,449,610,449
17.357205867767334,651,516,621,465,612,446
17.390254974365234,656,512,636,466,616,446
17.42181086540222,661,507,607,455,621,446
17.455827951431274,661,507,571,425,622,445
17.49024987220764,666,502,611,456,618,439
17.52207899093628,671,498,579,413,619,439
17.556793928146362,671,498,665,444,616,432
17.58960795402527,675,493,662,446,625,431
17.62147808074951,680,488,653,429,632,430
17.656623125076294,680,488,631,422,637,427
17.689146041870117,685,484,659,418,639,424
17.723039865493774,690,479,613,399,644,420
17.75502109527588,690,479,620,386,643,414
17.78977084159851,695,474,695,455,643,406
17.822149991989136,699,470,679,408,652,410
17.854935884475708,699,470,736,419,658,407
17.88921308517456,704,465,714,426,672,406
17.921838998794556,709,460,614,426,681,406
17.957557916641235,709,460,676,377,676,407
17.98900079727173,714,455,705,371,680,400
18.02181386947632,718,451,671,403,686,392
18.05750298500061,718,451,715,435,688,391
18.088814973831177,723,446,675,384,695,395
18.12178921699524,728,441,709,382,696,391
18.155677795410156,728,441,707,402,702,387
18.18996810913086,732,437,724,396,706,387
18.221462965011597,737,432,757,373,712,386
18.25519609451294,737,432,744,384,722,381
18.28985595703125,742,427,744,408,729,379
18.32175087928772,747,422,720,408,736,381
18.35727882385254,747,422,725,353,738,383
18.38857388496399,752,418,642,303,741,377
18.422744035720825,756,413,787,378,732,362
18.454628944396973,756,413,762,344,743,362
18.489073038101196,761,408,747,369,749,356
18.522835969924927,766,404,717,343,753,355
18.554437160491943,766,404,720,378,752,350
18.58907413482666,771,399,693,380,752,351
18.621448040008545,776,394,746,395,747,353
18.65711498260498,776,394,799,391,750,357
18.689041137695312,781,390,768,359,760,361
18.72200894355774,785,385,747,340,764,359
18.75672483444214,785,385,783,347,765,354
18.788925886154175,790,380,728,339,771,351
18.822280168533325,795,376,757,339,769,347
18.85681986808777,795,376,793,323,770,344
18.88978910446167,800,371,764,322,776,338
18.922339916229248,806,367,715,294,778,333
18.955759048461914,806,367,784,313,772,324
18.989465951919556,811,362,810,277,777,319
19.021426916122437,816,358,804,265,784,309
19.05328607559204,816,358,817,296,789,298
19.089597940444946,821,353,825,309,796,294
19.122853994369507,826,349,831,309,803,292
19.15661096572876,826,349,828,279,810,290
19.188853979110718,832,345,789,267,816,285
19.22236680984497,837,340,776,267,817,278
19.255759954452515,837,340,723,248,815,272
19.288842916488647,842,336,728,266,806,263
19.321448802947998,848,332,779,303,798,259
19.355485916137695,848,332,799,286,798,261
19.388232946395874,853,327,838,294,799,261
19.421810150146484,859,323,862,299,806,262
19.456841945648193,859,323,869,303,816,265
19.488733768463135,865,319,905,298,825,268
19.520689010620117,870,315,895,299,839,270
19.555804014205933,870,315,892,287,850,272
19.589560985565186,876,311,865,280,860,273
19.62119221687317,882,307,885,276,865,272
19.6565260887146,882,307,871,307,872,271
19.689048051834106,888,303,855,313,876,275
19.721670150756836,894,299,850,277,878,280
19.75601601600647,894,299,853,305,879,279
19.788213968276978,900,295,839,271,880,282
19.821682929992676,906,292,849,273,878,280
19.854263067245483,906,292,868,297,878,278
19.888782024383545,912,288,911,285,880,280
19.921376943588257,919,284,908,312,887,280
19.953402042388916,919,284,891,287,894,285
19.988456964492798,925,281,914,303,897,285
20.02155303955078,932,278,920,297,903,288
20.057225942611694,932,278,909,272,909,289
20.089022874832153,938,274,924,251,913,287
20.121213912963867,945,271,913,266,918,281
20.153780937194824,945,271,904,254,922,278
20.18766212463379,952,268,925,329,923,274
20.22096300125122,959,265,921,278,927,282
20.25564694404602,959,265,930,260,930,281
20.289186000823975,965,262,913,256,934,277
20.320804119110107,972,259,963,280,935,273
20.35543704032898,972,259,964,303,942,273
20.389086961746216,980,257,951,270,949,277
20.421128034591675,987,254,939,261,953,276
20.45582103729248,987,254,968,240,956,273
20.4882071018219,994,252,1014,252,961,267
20.521931886672974,1001,250,982,259,972,263
20.555389165878296,1001,250,997,259,978,261
20.588858127593994,1009,248,991,211,985,260
20.62171697616577,1016,246,1003,241,990,251
20.653853178024292,1016,246,997,257,997,247
20.688153982162476,1024,244,1000,228,1002,247
20.720952033996582,1024,244,1001,237,1006,242
20.754782915115356,1032,243,1012,261,1010,239
20.78868794441223,1040,241,1013,270,1015,240
20.821630001068115,1047,240,1000,255,1020,243
20.85501790046692,1047,240,1029,249,1022,243
20.88863205909729,1055,239,1015,299,1027,243
20.920926809310913,1055,239,1034,261,1030,250
20.95406198501587,1063,238,988,255,1035,251
20.988791942596436,1071,238,1008,270,1034,251
21.021761894226074,1071,238,982,239,1034,254
21.055699825286865,1079,237,1031,223,1031,251
21.089147090911865,1088,237,1038,256,1035,246
21.12065291404724,1088,237,1027,227,1039,247
21.15411901473999,1096,238,1047,267,1041,243
21.18729591369629,1104,238,1083,270,1045,245
21.222935914993286,1112,239,1025,259,1053,249
21.255463123321533,1112,239,999,254,1053,250
21.287555932998657,1121,239,1025,283,1050,250
21.32248592376709,1121,239,1056,307,1049,255
21.3544979095459,1129,241,1086,257,1053,264
21.38819408416748,1137,242,1099,269,1060,263
21.420469999313354,1137,242,1062,268,1069,265
21.454325914382935,1146,244,1094,279,1071,266
21.4875271320343,1154,246,1083,280,1078,269
21.52066397666931,1154,246,1045,271,1082,271
21.55446195602417,1162,248,1062,285,1081,272
21.586897134780884,1170,251,1066,287,1082,275
21.62084197998047,1170,251,1106,296,1083,278
21.653447151184082,1179,254,1102,300,1089,282
21.688133001327515,1187,257,1110,301,1094,287
21.720741033554077,1187,257,1179,274,1099,291
21.754849910736084,1195,260,1106,291,1113,290
21.788440942764282,1203,264,1184,281,1117,292
21.821169137954712,1203,264,1171,292,1130,291
21.85458993911743,1210,268,1207,297,1140,293
21.886717081069946,1218,273,1212,338,1154,295
21.920806169509888,1218,273,1237,343,1167,304
21.9548761844635,1226,278,1191,351,1182,312
21.98762798309326,1233,283,1210,308,1190,321
22.020875930786133,1233,283,1209,335,1199,322
22.055357217788696,1240,288,1212,338,1207,327
22.087218761444092,1247,294,1196,370,1215,331
22.12105894088745,1247,294,1219,350,1219,341
22.156007766723633,1254,300,1213,346,1226,346
22.186601877212524,1260,306,1198,329,1231,349
22.22107195854187,1260,306,1225,360,1233,350
22.253525972366333,1267,313,1235,292,1238,355
22.286298990249634,1273,320,1256,290,1244,348
22.32074785232544,1273,320,1264,332,1252,342
22.3545880317688,1278,327,1302,327,1260,342
22.387676000595093,1284,335,1204,322,1272,342
22.420274019241333,1284,335,1235,289,1270,340
22.455230951309204,1289,343,1199,317,1271,334
22.487343072891235,1293,351,1223,283,1268,332
22.520591974258423,1293,351,1260,337,1267,325
22.55362820625305,1298,359,1202,315,1271,327
22.586890935897827,1302,367,1282,294,1267,325
22.6218900680542,1302,367,1247,318,1273,320
22.65383791923523,1305,376,1259,322,1274,320
22.687183141708374,1309,385,1277,315,1276,320
22.721575021743774,1309,385,1261,330,1280,319
22.75386905670166,1312,394,1258,281,1282,320
22.78971004486084,1314,403,1253,296,1283,314
22.820183992385864,1314,403,1249,278,1282,310
22.855818033218384,1316,412,1259,314,1281,304
22.886292934417725,1317,421,1277,297,1282,304
22.920348167419434,1317,421,1257,377,1284,302
22.95315909385681,1319,431,1202,319,1283,313
22.986587047576904,1319,440,1219,325,1275,313
23.020145177841187,1319,440,1218,312,1270,315
